"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample2614",0,23.9891748867485,25.9885454689016,21.8842223262684,0,21.9698242272104,0,21.9698242272104,23.9891748867485,24.3072534883518,25.9885454689016,26.0749137395437,21.8842223262684,22.927657898364
"sample2615",0,25.5605742658065,24.3537424209896,21.4223307040555,0,0,0,0,25.5605742658065,25.5605742658065,24.3537424209896,24.3537424209896,21.4223307040555,21.4223307040555
"sample2616",0,26.6994537487292,0,0,0,0,0,0,26.6994537487292,26.6994537487292,0,0,0,0
"sample2617",0,24.9523792517043,25.5955732101583,24.2757999140825,0,24.0866572519708,0,24.0866572519708,24.9523792517043,25.5835037231998,25.5955732101583,26.0300014131031,24.2757999140825,25.1843259907536
"sample2618",0,27.6243137839569,0,0,0,0,0,0,27.6243137839569,27.6243137839569,0,0,0,0
"sample2619",0,25.3249086034272,24.5941786164188,24.3161116962337,0,23.8869130871578,0,23.8869130871578,25.3249086034272,25.7781150639433,24.5941786164188,25.2834597833154,24.3161116962337,25.1174145441942
"sample2620",0,27.8978011797086,28.3007191932971,25.0055721691533,0,24.6893871596413,0,24.6893871596413,27.8978011797086,28.046001246027,28.3007191932971,28.4141850048979,25.0055721691533,25.8561243572401
"sample2621",0,25.3890752344283,28.4312550377685,23.7632959610228,0,22.9826014499091,0,22.9826014499091,25.3890752344283,25.6383582698263,28.4312550377685,28.4639169002308,23.7632959610228,24.425124387115
"sample2622",20.0831273885666,28.1062621090081,26.1891240754975,25.4186793072948,0,25.2525748844083,20.0831273885666,25.2921161211153,28.1062621090081,28.293196367016,26.1891240754975,26.7955484000281,25.4186793072948,26.3380163098227
"sample2623",0,21.1449681137804,25.1413136028086,18.9437324448315,0,21.6541504419274,0,21.6541504419274,21.1449681137804,22.4219071311997,25.1413136028086,25.2645537386851,18.9437324448315,21.8592744837279
"sample2624",0,23.5535326233833,25.4904965016317,23.1008341084342,0,20.7114695317653,0,20.7114695317653,23.5535326233833,23.7418844677208,25.4904965016317,25.5421086872822,23.1008341084342,23.3528456024678
"sample2625",16.233287685399,18.034189079279,26.2900566320702,26.2226556474799,22.0268361182739,25.6671359925969,22.0526142400315,25.6692204057898,22.1147322079185,25.6743859467635,26.363296384688,27.0119585908993,26.2993067974724,26.9714705711641
"sample2626",0,20.9157590500552,28.103969079067,25.6274864330051,0,25.6420629064115,0,25.6420629064115,20.9157590500552,25.6955609559629,28.103969079067,28.3445967498754,25.6274864330051,26.6347930652173
"sample2627",0,23.861883064328,29.3077632171554,24.46227927809,0,24.5612434798506,0,24.5612434798506,23.861883064328,25.2535324065384,29.3077632171554,29.3605303209261,24.46227927809,25.5126097604274
"sample2628",0,21.8847551984108,27.1323210686576,21.6502616073317,0,22.1532715268589,0,22.1532715268589,21.8847551984108,23.0252512747143,27.1323210686576,27.1773545312411,21.6502616073317,22.9235786609522
"sample2629",0,26.3861477124683,30.7264587582259,24.4968788226054,0,0,0,0,26.3861477124683,26.3861477124683,30.7264587582259,30.7264587582259,24.4968788226054,24.4968788226054
"sample2630",0,24.5200470182696,28.6396254139566,22.5163555314699,0,0,0,0,24.5200470182696,24.5200470182696,28.6396254139566,28.6396254139566,22.5163555314699,22.5163555314699
"sample2631",0,26.4065529174464,30.3725197305409,24.1453265134947,0,23.4467411836277,0,23.4467411836277,26.4065529174464,26.5809989520803,30.3725197305409,30.3843372814587,24.1453265134947,24.8379108847363
"sample2632",0,26.5204154171645,29.9779000101625,25.1240977592601,0,24.2310360479669,0,24.2310360479669,26.5204154171645,26.7889258495897,29.9779000101625,30.0045185017284,25.1240977592601,25.7455941900815
"sample2633",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample2634",0,25.5293038576448,30.6790474445777,24.8248919937881,0,23.9906366119644,0,23.9906366119644,25.5293038576448,25.9560551657369,30.6790474445777,30.6929682784218,24.8248919937881,25.4672446095454
"sample2635",0,25.1558628445133,29.1035484505275,26.5561149135627,0,26.0401319365265,0,26.0401319365265,25.1558628445133,26.6647119274801,29.1035484505275,29.2665632698365,26.5561149135627,27.3210693105424
"sample2636",0,23.1972805954085,28.8663539618709,26.0269915656686,0,25.3094142143173,0,25.3094142143173,23.1972805954085,25.6096019832705,28.8663539618709,28.9840062038397,26.0269915656686,26.7123646167208
"sample2637",0,0,25.9419160941562,25.1284565166246,0,20.856819870462,0,20.856819870462,0,20.856819870462,25.9419160941562,25.9838039196584,25.1284565166246,25.2012808123679
"sample2638",0,0,27.3121586464919,26.7195207539603,0,26.3663665913411,0,26.3663665913411,0,26.3663665913411,27.3121586464919,27.9154177049634,26.7195207539603,27.5537227725555
"sample2639",0,23.4898265282279,28.7642918444987,25.2412483095021,0,25.5136602882309,0,25.5136602882309,23.4898265282279,25.830853002176,28.7642918444987,28.9084244413294,25.2412483095021,26.3838744113893
"sample2640",0,24.5477539772595,29.3497294188871,23.1197828937237,0,0,0,0,24.5477539772595,24.5477539772595,29.3497294188871,29.3497294188871,23.1197828937237,23.1197828937237
"sample2641",0,0,22.8312107762443,22.5063761105093,0,22.8370598417722,0,22.8370598417722,0,22.8370598417722,22.8312107762443,23.8341381767445,22.5063761105093,23.6811718058215
"sample2642",0,19.8864988851182,28.1660655835993,27.1627139021306,0,25.8830531143169,0,25.8830531143169,19.8864988851182,25.9054739786319,28.1660655835993,28.4356592579785,27.1627139021306,27.6603439824347
"sample2643",0,0,28.3898197322548,24.9092986808293,0,23.9345690479091,0,23.9345690479091,0,23.9345690479091,28.3898197322548,28.4541320976725,24.9092986808293,25.5027338841816
"sample2644",0,25.9143666769623,21.3264980642441,0,0,0,0,0,25.9143666769623,25.9143666769623,21.3264980642441,21.3264980642441,0,0
"sample2645",0,18.5143449819617,24.6597291445762,25.6648811742278,0,0,0,0,18.5143449819617,18.5143449819617,24.6597291445762,24.6597291445762,25.6648811742278,25.6648811742278
"sample2646",17.1617755184262,19.9175866739611,25.0342993794485,22.2896508252576,0,0,17.1617755184262,17.1617755184262,19.9175866739611,19.9175866739611,25.0342993794485,25.0342993794485,22.2896508252576,22.2896508252576
"sample2647",0,0,19.4606244723257,0,0,0,0,0,0,0,19.4606244723257,19.4606244723257,0,0
"sample2648",0,0,0,23.8602346026737,0,22.6037349950241,0,22.6037349950241,0,22.6037349950241,0,22.6037349950241,23.8602346026737,24.3646599504435
"sample2649",0,24.8345133408966,29.0444339171584,26.7245449348884,0,26.7991549811424,0,26.7991549811424,24.8345133408966,27.1282244046567,29.0444339171584,29.3205293292047,26.7245449348884,27.7623322121889
"sample2650",20.3619020205527,25.9068830512832,21.2748154830641,28.0234085464388,0,26.9274103371163,20.3619020205527,26.9425625701939,25.9068830512832,27.5055628025078,21.2748154830641,26.9558086396485,28.0234085464388,28.5770760638012
"sample2651",0,27.1843163134561,27.090098494367,27.5761776566327,0,26.3790482713625,0,26.3790482713625,27.1843163134561,27.8371522187779,27.090098494367,27.7779432918349,27.5761776566327,28.098376293416
"sample2652",0,19.8978484096333,0,24.4585970425457,0,24.3609234858743,0,24.3609234858743,19.8978484096333,24.4248955392256,0,24.3609234858743,24.4585970425457,25.410586662776
"sample2653",0,25.5338315651259,23.5205003497666,24.6826525529198,0,24.5543467383379,0,24.5543467383379,25.5338315651259,26.1256649022968,23.5205003497666,25.1281150671096,24.6826525529198,25.6199255045447
"sample2654",0,21.9966979407049,29.7632878187165,26.1614810042722,0,25.6241796357054,0,25.6241796357054,21.9966979407049,25.7364302418446,29.7632878187165,29.84292878307,26.1614810042722,26.9177003934569
"sample2655",0,21.5253100349109,30.0734509074584,27.4910076188784,0,27.36897860645,0,27.36897860645,21.5253100349109,27.3938844226359,30.0734509074584,30.279364756916,27.4910076188784,28.4312829379994
"sample2656",0,0,24.5675655752759,26.0193931210085,0,0,0,0,0,0,24.5675655752759,24.5675655752759,26.0193931210085,26.0193931210085
"sample2657",0,26.2140617701103,30.5791286293452,24.9513136661317,0,18.2120004305328,0,18.2120004305328,26.2140617701103,26.2196782857713,30.5791286293452,30.5794016876945,24.9513136661317,24.9647540947269
"sample2658",0,0,0,25.1113407858604,0,21.7044275857043,0,21.7044275857043,0,21.7044275857043,0,21.7044275857043,25.1113407858604,25.2413219303978
"sample2659",0,27.5149304515659,25.4827308218279,28.0616046877347,0,27.4386892739188,0,27.4386892739188,27.5149304515659,28.4773134338525,25.4827308218279,27.7695338865504,28.0616046877347,28.7835087114579
"sample2660",0,26.4328486430122,28.978271068401,26.376114075905,0,24.3921093906696,0,24.3921093906696,26.4328486430122,26.7467203876857,28.978271068401,29.0371168068882,26.376114075905,26.7012554393301
"sample2661",0,24.7608011994961,31.360842439202,27.1666905601262,0,26.2373718906451,0,26.2373718906451,24.7608011994961,26.680280306612,31.360842439202,31.4016461972604,27.1666905601262,27.7756003286886
"sample2662",0,23.2589183550986,26.1952924298893,28.1269983652566,0,26.5198702127536,0,26.5198702127536,23.2589183550986,26.6630247483017,26.1952924298893,27.3666900726303,28.1269983652566,28.5365262930261
"sample2663",0,28.8807086360182,26.0752542404941,26.4974200982819,0,16.3583479750742,0,16.3583479750742,28.8807086360182,28.8809538393048,26.0752542404941,26.076967531824,26.4974200982819,26.4986989259839
"sample2664",0,0,29.1416736836034,26.4077712213275,0,26.0345103202567,0,26.0345103202567,0,26.0345103202567,29.1416736836034,29.3000772374333,26.4077712213275,27.2331787212823
"sample2665",0,25.3783875721263,29.7955893843472,24.336795893667,0,24.1715944071403,0,24.1715944071403,25.3783875721263,25.8976582344329,29.7955893843472,29.8245506102592,24.336795893667,25.2565584546186
"sample2666",0,0,26.9884316902986,26.0090940327703,0,25.6743264193223,0,25.6743264193223,0,25.6743264193223,26.9884316902986,27.4760979340288,26.0090940327703,26.8513985771275
"sample2667",0,24.357142073975,25.3515557390066,0,0,0,0,0,24.357142073975,24.357142073975,25.3515557390066,25.3515557390066,0,0
"sample2668",0,0,24.3944539937441,26.1074929299707,0,24.8331702281538,0,24.8331702281538,0,24.8331702281538,24.3944539937441,25.6304246434209,26.1074929299707,26.6066823281256
"sample2669",0,26.7812163791904,30.6353562390168,23.2950201665722,0,0,0,0,26.7812163791904,26.7812163791904,30.6353562390168,30.6353562390168,23.2950201665722,23.2950201665722
"sample2670",0,25.588475351689,26.2707018734924,24.5307769068827,0,24.5716452030032,0,24.5716452030032,25.588475351689,26.1678495705354,26.2707018734924,26.6580505252569,24.5307769068827,25.5513557340952
"sample2671",0,25.1089805723891,23.7810235639811,25.4782072097579,0,25.1288427134867,0,25.1288427134867,25.1089805723891,26.1189458040946,23.7810235639811,25.606919359567,25.4782072097579,26.3140745126915
"sample2672",0,20.0655200055692,0,25.6269929008805,0,24.4384294996026,0,24.4384294996026,20.0655200055692,24.506431500718,0,24.4384294996026,25.6269929008805,26.1517983099183
"sample2673",0,26.9197249398716,0,21.1829804601394,0,0,0,0,26.9197249398716,26.9197249398716,0,0,21.1829804601394,21.1829804601394
"sample2674",0,0,0,18.0610330741334,0,0,0,0,0,0,0,0,18.0610330741334,18.0610330741334
"sample2675",0,0,0,20.386447736534,0,14.760480864357,0,14.760480864357,0,14.760480864357,0,14.760480864357,20.386447736534,20.4153687686218
"sample2676",0,0,27.0874301135923,26.9648484065613,0,26.7041127815625,0,26.7041127815625,0,26.7041127815625,27.0874301135923,27.9084648738691,26.9648484065613,27.8403628729494
"sample2677",0,0,0,22.448281438698,0,0,0,0,0,0,0,0,22.448281438698,22.448281438698
"sample2678",22.6779230464489,20.7980801721352,29.5536414450173,25.2745318238151,0,24.7706514431699,22.6779230464489,25.0745045014833,20.7980801721352,24.8597422080955,29.5536414450173,29.6051145719674,25.2745318238151,26.0444790658639
"sample2679",0,22.2138331051502,27.8217112291725,24.9218110252581,0,24.6114202592134,0,24.6114202592134,22.2138331051502,24.8621171143411,27.8217112291725,27.9697281665818,24.9218110252581,25.7749470024533
"sample2680",0,0,28.9279296350381,25.4272583282266,0,24.8268964472951,0,24.8268964472951,0,24.8268964472951,28.9279296350381,29.0096412238447,25.4272583282266,26.15808386175
"sample2681",0,22.2229743915062,25.8675466277161,0,0,0,0,0,22.2229743915062,22.2229743915062,25.8675466277161,25.8675466277161,0,0
"sample2682",0,0,0,19.5027391702652,0,0,0,0,0,0,0,0,19.5027391702652,19.5027391702652
"sample2683",0,24.0599486713248,26.365988483444,23.5262892049315,0,23.5350122553303,0,23.5350122553303,24.0599486713248,24.8212251628616,26.365988483444,26.5557019476264,23.5262892049315,24.5306572634297
"sample2684",0,20.5485491351808,21.5862698935396,18.6599972856376,21.7194865870122,0,21.7194865870122,0,22.2496895668823,20.5485491351808,22.6544151090744,21.5862698935396,21.8829211424067,18.6599972856376
"sample2685",0,19.3408352314506,18.247711530516,24.4415779321994,0,24.7577382708456,0,24.7577382708456,19.3408352314506,24.7911185273746,18.247711530516,24.7734812929961,24.4415779321994,25.6083014436169
"sample2686",0,24.6087594288733,29.9451648207475,24.962275912894,0,24.3871694071705,0,24.3871694071705,24.6087594288733,25.502214588349,29.9451648207475,29.9754675803663,24.962275912894,25.703191962248
"sample2687",0,24.2857584171035,26.5568969436302,26.6623959954919,0,26.1885724154495,0,26.1885724154495,24.2857584171035,26.5304685071971,26.5568969436302,27.3844571863865,26.6623959954919,27.4448495988299
"sample2688",0,23.7478150846384,27.08785900453,24.322996124478,22.2061636149122,0,22.2061636149122,0,24.1738027713811,23.7478150846384,27.1359843636324,27.08785900453,24.6223023301585,24.322996124478
"sample2689",0,24.104089767594,24.604195365349,21.9333149762382,0,0,0,0,24.104089767594,24.104089767594,24.604195365349,24.604195365349,21.9333149762382,21.9333149762382
"sample2690",0,20.5955479714766,26.8608044983777,22.217419063763,0,0,0,0,20.5955479714766,20.5955479714766,26.8608044983777,26.8608044983777,22.217419063763,22.217419063763
"sample2691",0,19.1498748557803,22.7664051610834,25.6247982162935,0,25.5422078388166,0,25.5422078388166,19.1498748557803,25.5592811399361,22.7664051610834,25.7388348659643,25.6247982162935,26.5840939419119
"sample2692",0,0,0,23.6443361203963,0,24.679155816201,0,24.679155816201,0,24.679155816201,0,24.679155816201,23.6443361203963,25.2526048391525
"sample2693",0,20.702786509292,24.3806961458319,22.8142253119977,0,22.9208156839201,0,22.9208156839201,20.702786509292,23.2016943977927,24.3806961458319,24.8280353964779,22.8142253119977,23.8685045795481
"sample2694",0,0,28.9092557705431,26.0770133202354,0,25.6240825575065,0,25.6240825575065,0,25.6240825575065,28.9092557705431,29.0501396081885,26.0770133202354,26.8682499769567
"sample2695",0,24.5768863918405,28.8336141056759,25.7316399044445,0,25.7754856269013,0,25.7754856269013,24.5768863918405,26.2972380306343,28.8336141056759,28.9971948414981,25.7316399044445,26.7537293138857
"sample2696",0,24.4885258544887,27.8150183303372,25.5404283941297,0,25.8850752695754,0,25.8850752695754,24.4885258544887,26.3495726182886,27.8150183303372,28.1512326091557,25.5404283941297,26.7230190693819
"sample2697",0,0,22.0688861701654,19.784841530655,0,20.5564910863937,0,20.5564910863937,0,20.5564910863937,22.0688861701654,22.5024103402124,19.784841530655,21.2216534339463
"sample2698",0,0,0,26.8335010205845,0,18.8746506201152,0,18.8746506201152,0,18.8746506201152,0,18.8746506201152,26.8335010205845,26.8392879691208
"sample2699",0,0,25.4920408433055,23.2968483090465,0,0,0,0,0,0,25.4920408433055,25.4920408433055,23.2968483090465,23.2968483090465
"sample2700",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample2701",0,20.6492938992662,24.9162021659091,15.5796883499937,0,0,0,0,20.6492938992662,20.6492938992662,24.9162021659091,24.9162021659091,15.5796883499937,15.5796883499937
"sample2702",0,0,24.2105569790626,21.5186642000357,0,0,0,0,0,0,24.2105569790626,24.2105569790626,21.5186642000357,21.5186642000357
"sample2703",0,18.3555201523445,0,19.5685718425459,0,0,0,0,18.3555201523445,18.3555201523445,0,0,19.5685718425459,19.5685718425459
"sample2704",0,0,0,24.0852483530515,0,24.7944469530414,0,24.7944469530414,0,24.7944469530414,0,24.7944469530414,24.0852483530515,25.4829941772809
"sample2705",0,0,25.2304937367979,23.8937548832913,0,23.7198941875932,0,23.7198941875932,0,23.7198941875932,25.2304937367979,25.664484367049,23.8937548832913,24.8094419199814
"sample2706",0,0,23.1921782630099,22.9619581517945,0,23.7949154529658,0,23.7949154529658,0,23.7949154529658,23.1921782630099,24.5247973690539,22.9619581517945,24.437734613561
"sample2707",13.1576635166014,17.1624139493706,25.7071546474986,21.1640666300534,0,14.8874491129544,13.1576635166014,15.2675842595727,17.1624139493706,17.433374348105,25.7071546474986,25.7079526131331,21.1640666300534,21.1825560868879
